review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
19527,wink dịch vụ tốt gần trung tâm phòng sạch đủ đồ dùng nhân viên thân thiện nhiệt tình bữa sáng vừa miệng nhi tink,wink,hotel,ho_chi_minh,2,2,2,0,1,0,2,0,0,0
11767,nhân viên nhiệt tình khách sạn sạch sẽ dịch vụ có nhiều ưu đãi là một nơi đáng để nghỉ dưỡng và vui chơi,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,1,2,0,0,2
903,khách sạn đẹp dịch vụ ổn view đẹp xịn xò tuyệt vời,eastin_grand_hotel,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
6260,khách sạn trung tâm quận phút đi bộ dinh độc lập dịch vụ tốt nhân viên thân thiện niềm nở ăn sáng tuyệt vời khách sạn xe bus khách chợ bến thành ngược lại thuận tiện khách du lịch bể bơi tầng thượng dễ chịu tầm mắt nhìn thành phố,sofitel,hotel,ho_chi_minh,0,2,2,0,2,2,0,2,0,2
13318,nhân viên lễ tân nhân viên nhiệt tình chu đáo khách sạn bãi biển riêng đẹp người giám hộ tắm yên tâm phòng sạch đẹp ít gối người một gối khách sạn bốn sao người ít nhất hai gối không áo choàng dùng tắm hồ bơi tắm biển buffet nhiều món ngon buổi tối uống cà phê cạnh bờ biển chill dịp quay lại,tran_chau,resort,ho_chi_minh,1,2,2,0,2,0,1,0,0,2
11710,không gian cổ điển tiện nghi phòng sạch sẽ đơn giản thiết kế cảnh quan đẹp tinh tế đồ ăn ngon phù hợp chuyến nghỉ dưỡng gia đình trẻ nhỏ ở long hải,palace_long_hai,resort,ho_chi_minh,2,0,2,0,2,0,2,0,0,2
13367,hồ bơi biển lan rừng mùa hè đẹp trong xanh mát mẻ thích hợp gia đình tránh nóng,tran_chau,resort,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
745,khách sạn tuyệt vời vị trí nhân viên tốt bụng hữu ích steven fanco sức chứa niềm vui,dai_nam_boutique,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16719,làm việc cẩn thận phục vụ tốt mùa dịch,caravelle,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
8638,mình đi lần liền thấy siêu thích nhân viên dễ thương phòng sạch sẽ đi tiếp gần nhà,Fleur de Lys,resort,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
13973,sạch sẽ phục vụ chuyên nghiệp,vietsovpetro,resort,ho_chi_minh,0,2,0,0,0,0,2,0,0,0
11554,phòng đẹp chill thích tông màu trắng xanh không gian tràn đầy cây cối,palace_long_hai,resort,ho_chi_minh,2,0,2,0,0,0,0,0,0,2
15022,ba sao phòng đẹp hồ bơi đáng trải nghiệm,becamex,hotel,ho_chi_minh,2,0,0,0,0,2,0,0,0,2
15245,tôi ở đó làm việc ba tuần họ sắp xếp cho tôi căn hộ nhỏ phòng khách phòng tắm phòng ngủ,becamex,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,0
18169,dịch vụ tốt món ăn ngon trang trí đẹp bắt mắt,landmark,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
15645,cảnh chụp từ lầu 6 của tòa nhà ibis phòng ăn của công ty tài chính home credit,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
10576,không gian xanh gần bãi biển dễ dàng tiếp cận không khí biển phục vụ nhiệt tình tận tâm phòng ốc sạch sẽ,mecure,resort,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
20123,view đối diện công viên cảng bạch đằng.,renaissance,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
11433,khách sạn nhà hàng phục vụ món ăn ngon,new_wave,resort,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
8666,khu resort hồ bơi phong cách địa trung hải lạ mắt bãi biển đẹp thích hợp nghỉ dưỡng gia đình nhỏ,Fleur de Lys,resort,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
15891,lần đầu tiên thử đi ăn nhà hàng trong khách sạn 5 sao đây là cảm nhận của mình rộng rãi nhiều khu vực có khu ngoài trời ngắm thành phố rất chill đồ ăn ngon đa dạng loại có loại cao cấp cua hoàng đế tôm alaska cua nâu tôm hùm có loại hay gặp ốc bươu ốc hương nghêu sò lông cua cà mau ghẹ,la_vela,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
8723,resort xanh mát rất nhiều cây và hoa địa thế trên dốc đồi nhìn xuống biển chừng 7080 phòng mỗi phòng là một căn nên riêng tư và không quá đông đúc hồ bơi rộng đẹp trẻ con rất thích nhiều hoạt động trong khuôn viên resort phòng ốc rộng mát đạt chuẩn 4 sao tuy nhiên có một số điểm nên cân nhắc hoặc cải thiện phòng chơi trong nhà của trẻ em rất nhỏ ít đồ và khuất khó tìm biển riêng tư sạch nhưng nhỏ và hôm nào sóng lớn không tắm được ăn sáng chỉ ở mức tạm được so với các resort 4 sao khác thì không bằng,Fleur de Lys,resort,ho_chi_minh,2,0,2,0,0,1,2,0,0,-1
3703,khách sạn buffet ngon nhất sài gòn phòng sạch rộng rãi nhân viên đào tạo chuyên nghiệp xứng đáng giá tiền,nikko_sai_gon,hotel,ho_chi_minh,2,0,0,0,2,0,2,0,0,2
